09201,"321  ","3210000","да╥ч╧щ","Ёбипт╪","╡╤ф╧╡╩╡╤че╡йч╠╡","⌠х√ь▄╖","┴F⌠s▀{▌s","┬х┴╨┌и▄f█з┌╙┌х┌╒▐Й█┤",0,0,0,0,0,0
09201,"32911","3291113","да╥ч╧щ","Ёбипт╪","╠╡и╩эажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","▒┼√Л▒Р▓╛",0,0,0,0,0,0
09201,"320  ","3200845","да╥ч╧щ","Ёбипт╪","╠╧нчиажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","√╬∙ш√Л▓╛",0,0,0,0,0,0
09201,"320  ","3200818","да╥ч╧щ","Ёбипт╪","╠╩к","⌠х√ь▄╖","┴F⌠s▀{▌s","┬╝",0,0,1,0,0,0
09201,"32104","3210404","да╥ч╧щ","Ёбипт╪","╠╪гоажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","┬╟▐ю▓╛",0,0,0,0,0,0
09201,"32103","3210347","да╥ч╧щ","Ёбипт╪","╡╡ючоа","⌠х√ь▄╖","┴F⌠s▀{▌s","■я⌠c▓╛",0,0,0,0,0,0
09201,"32121","3212101","да╥ч╧щ","Ёбипт╪","╡╡тооа","⌠х√ь▄╖","┴F⌠s▀{▌s","■я▌R▓╛",0,0,0,0,0,0
09201,"320  ","3200801","да╥ч╧щ","Ёбипт╪","╡╧╤чпажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","▓r▐Ц▓╛",0,0,0,0,0,0
09201,"321  ","3210912","да╥ч╧щ","Ёбипт╪","╡╪╡оа","⌠х√ь▄╖","┴F⌠s▀{▌s","░н┬Д▓╛",0,0,0,0,0,0
09201,"32121","3212103","да╥ч╧щ","Ёбипт╪","╡╪еючоа","⌠х√ь▄╖","┴F⌠s▀{▌s","░н⌠ъ⌠c▓╛",0,0,0,0,0,0
09201,"321  ","3210952","да╥ч╧щ","Ёбипт╪","╡╫чп╤ч╣╤","⌠х√ь▄╖","┴F⌠s▀{▌s","░Р┌╙▀u",0,0,1,0,0,0
09201,"320  ","3200034","да╥ч╧щ","Ёбипт╪","╡╫чпажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","░Р▓╛",0,0,0,0,0,0
09201,"32132","3213221","да╥ч╧щ","Ёбипт╪","╡юдчоа","⌠х√ь▄╖","┴F⌠s▀{▌s","■б▄к▓╛",0,0,0,0,0,0
09201,"320  ","3200821","да╥ч╧щ","Ёбипт╪","╡а╪чжЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","┬Й▐П",0,0,1,0,0,0
09201,"320  ","3200047","да╥ч╧щ","Ёбипт╪","╡аи╩э","⌠х√ь▄╖","┴F⌠s▀{▌s","┬Й┌л▒Р",0,0,1,0,0,0
09201,"320  ","3200049","да╥ч╧щ","Ёбипт╪","╡аи╩эоа","⌠х√ь▄╖","┴F⌠s▀{▌s","┬Й┐m▒Р▓╛",0,0,0,0,0,0
09201,"320  ","3200812","да╥ч╧щ","Ёбипт╪","╡айчщажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","┬Й■т▓╛",0,0,0,0,0,0
09201,"321  ","3210966","да╥ч╧щ","Ёбипт╪","╡о╡╫чп","⌠х√ь▄╖","┴F⌠s▀{▌s","█║░Р",0,0,1,0,0,0
09201,"321  ","3210961","да╥ч╧щ","Ёбипт╪","╡о╡╫чп╪щоа","⌠х√ь▄╖","┴F⌠s▀{▌s","█║░Р░V▓╛",0,0,0,0,0,0
09201,"321  ","3210962","да╥ч╧щ","Ёбипт╪","╡о╡╫чпажЁ","⌠х√ь▄╖","┴F⌠s▀{▌s","█║░Р▓╛",0,0,0,0,0,0
