09201,"321  ","3210000","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž¶ŽÆŽ¹Ž²Ž»Ž²Ž¶ŽÞŽÅŽ²ŽÊŽÞŽ±Ž²","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°Ê²¼¤Ë·ÇºÜ¤¬¤Ê¤¤¾ì¹ç",0,0,0,0,0,0
09201,"32911","3291113","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž±Ž²ŽÉŽ»ŽÜŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÁêÌîÂôÄ®",0,0,0,0,0,0
09201,"320  ","3200845","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž±Ž¹ŽÎŽÞŽÉŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÌÀÊÝÌîÄ®",0,0,0,0,0,0
09201,"320  ","3200818","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž±Ž»ŽË","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°°",0,0,1,0,0,0
09201,"32104","3210404","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž±Ž¼ŽÇŽÏŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°²¾ÂÄ®",0,0,0,0,0,0
09201,"32103","3210347","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž²ŽÀŽÞŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÈÓÅÄÄ®",0,0,0,0,0,0
09201,"32121","3212101","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž²ŽÔŽÏŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÈÓ»³Ä®",0,0,0,0,0,0
09201,"320  ","3200801","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž¹Ž¶ŽÞŽÐŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÃÓ¾åÄ®",0,0,0,0,0,0
09201,"321  ","3210912","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž¼Ž²ŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÀÐ°æÄ®",0,0,0,0,0,0
09201,"32121","3212103","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž¼ŽÅŽÀŽÞŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÀÐÆáÅÄÄ®",0,0,0,0,0,0
09201,"321  ","3210952","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž½ŽÞŽÐŽ¶ŽÞŽµŽ¶","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","Àô¤¬µÖ",0,0,1,0,0,0
09201,"320  ","3200034","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²Ž½ŽÞŽÐŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÀôÄ®",0,0,0,0,0,0
09201,"32132","3213221","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÀŽÄŽÞŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","ÈÄ¸ÍÄ®",0,0,0,0,0,0
09201,"320  ","3200821","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÁŽ¼ŽÞŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°ì¾ò",0,0,1,0,0,0
09201,"320  ","3200047","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÁŽÉŽ»ŽÜ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°ì¤ÎÂô",0,0,1,0,0,0
09201,"320  ","3200049","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÁŽÉŽ»ŽÜŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°ì¥ÎÂôÄ®",0,0,0,0,0,0
09201,"320  ","3200812","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÁŽÊŽÞŽÝŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","°ìÈÖÄ®",0,0,0,0,0,0
09201,"321  ","3210966","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÏŽ²Ž½ŽÞŽÐ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","º£Àô",0,0,1,0,0,0
09201,"321  ","3210961","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÏŽ²Ž½ŽÞŽÐŽ¼ŽÝŽÏŽÁ","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","º£Àô¿·Ä®",0,0,0,0,0,0
09201,"321  ","3210962","ŽÄŽÁŽ·ŽÞŽ¹ŽÝ","Ž³ŽÂŽÉŽÐŽÔŽ¼","Ž²ŽÏŽ²Ž½ŽÞŽÐŽÁŽÖŽ³","ÆÊÌÚ¸©","±§ÅÔµÜ»Ô","º£ÀôÄ®",0,0,0,0,0,0
