09201,"321  ","3210000","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","栃木県","宇都宮市","以下に掲載がない場合",0,0,0,0,0,0
09201,"32911","3291113","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｱｲﾉｻﾜﾁﾖｳ","栃木県","宇都宮市","相野沢町",0,0,0,0,0,0
09201,"320  ","3200845","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｱｹﾎﾞﾉﾁﾖｳ","栃木県","宇都宮市","明保野町",0,0,0,0,0,0
09201,"320  ","3200818","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｱｻﾋ","栃木県","宇都宮市","旭",0,0,1,0,0,0
09201,"32104","3210404","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｱｼﾇﾏﾁﾖｳ","栃木県","宇都宮市","芦沼町",0,0,0,0,0,0
09201,"32103","3210347","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｲﾀﾞﾏﾁ","栃木県","宇都宮市","飯田町",0,0,0,0,0,0
09201,"32121","3212101","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｲﾔﾏﾏﾁ","栃木県","宇都宮市","飯山町",0,0,0,0,0,0
09201,"320  ","3200801","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｹｶﾞﾐﾁﾖｳ","栃木県","宇都宮市","池上町",0,0,0,0,0,0
09201,"321  ","3210912","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｼｲﾏﾁ","栃木県","宇都宮市","石井町",0,0,0,0,0,0
09201,"32121","3212103","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｼﾅﾀﾞﾏﾁ","栃木県","宇都宮市","石那田町",0,0,0,0,0,0
09201,"321  ","3210952","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｽﾞﾐｶﾞｵｶ","栃木県","宇都宮市","泉が丘",0,0,1,0,0,0
09201,"320  ","3200034","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲｽﾞﾐﾁﾖｳ","栃木県","宇都宮市","泉町",0,0,0,0,0,0
09201,"32132","3213221","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾀﾄﾞﾏﾁ","栃木県","宇都宮市","板戸町",0,0,0,0,0,0
09201,"320  ","3200821","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾁｼﾞﾖｳ","栃木県","宇都宮市","一条",0,0,1,0,0,0
09201,"320  ","3200047","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾁﾉｻﾜ","栃木県","宇都宮市","一の沢",0,0,1,0,0,0
09201,"320  ","3200049","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾁﾉｻﾜﾏﾁ","栃木県","宇都宮市","一ノ沢町",0,0,0,0,0,0
09201,"320  ","3200812","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾁﾊﾞﾝﾁﾖｳ","栃木県","宇都宮市","一番町",0,0,0,0,0,0
09201,"321  ","3210966","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾏｲｽﾞﾐ","栃木県","宇都宮市","今泉",0,0,1,0,0,0
09201,"321  ","3210961","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾏｲｽﾞﾐｼﾝﾏﾁ","栃木県","宇都宮市","今泉新町",0,0,0,0,0,0
09201,"321  ","3210962","ﾄﾁｷﾞｹﾝ","ｳﾂﾉﾐﾔｼ","ｲﾏｲｽﾞﾐﾁﾖｳ","栃木県","宇都宮市","今泉町",0,0,0,0,0,0
